map,start,config,arm,lidar_m,t_sel_s,profile,n_goals,goals_reached,goals_timed_out,goals_no_path,swings_raw,swings_real,n_churn,round_trips_real,round_trips_raw,goal_jump_total_m,swing_threshold_m,path_m,coverage_pct,area_m2,ceiling_m2,sim_s,sel_windows,sel_driving_windows,sel_moved_m,sel_time_s,sel_arrived,sel_blocked,sel_drift_median_m,d_robot_to_goal_median_m,d_robot_dec_median_m,decide_ms_mean,wall_capped,end_reason,_src
hk_elevator,mid3,scoring,stock+M4.3,12.0,15.0,go2ctrl,4,4,0,0,0,0,0,0,0,19.517667455627844,15.136483244135674,29.98999398757022,96.67508721279924,200.91500000000002,207.82500000000002,264.4320174229866,10,0,0.0,150.0,0,0,0.0,4.554318582665265,4.554318582665265,16376.674303744949,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid4,scoring,stock,12.0,15.0,go2ctrl,5,5,0,0,2,2,0,1,1,60.88583815456912,15.136483244135674,85.06130452474191,98.8439793095152,205.4225,207.82500000000002,450.56439157245404,11,0,0.0,165.0,0,0,0.0,14.349848878570214,14.349848878570214,18562.446649197955,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_elevator.json
hk_elevator,mid4,scoring,stock+M4.3,12.0,15.0,go2ctrl,5,5,0,0,0,0,0,0,0,25.325645616559253,15.136483244135674,48.09401204555494,97.03115602069049,201.65500000000003,207.82500000000002,334.1239861651119,11,0,0.0,165.0,0,0,0.0,4.926252911532313,4.926252911532313,16428.912768201553,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid5,scoring,stock,12.0,15.0,go2ctrl,6,6,0,0,2,2,0,1,1,61.26601541164655,15.136483244135674,86.5147233789903,99.04727535185854,205.84500000000003,207.82500000000002,483.737936450906,12,0,0.0,180.0,0,0,0.0,8.238044734505571,8.238044734505571,19540.850203001657,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_elevator.json
hk_elevator,mid5,scoring,stock+M4.3,12.0,15.0,go2ctrl,6,6,0,0,1,1,0,0,0,38.34442177561568,15.136483244135674,63.017621575478536,98.68398893299653,205.09000000000003,207.82500000000002,403.00624462870064,12,0,0.0,180.0,0,0,0.0,4.929688970907344,4.929688970907344,15888.145008003145,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_elevator.json
hk_entrance,centre,scoring,stock,12.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.5687680382577546,4.964970889699562,21.810000000000002,439.2775000000001,126.66989010247391,7,0,0.0,105.0,0,0,0.0,4.554406983039132,4.554406983039132,22737.952060997486,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_entrance.json
hk_entrance,centre,scoring,stock+M4.3,12.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.5687680382577546,4.964970889699562,21.810000000000002,439.2775000000001,126.66989010247391,7,0,0.0,105.0,0,0,0.0,4.554406983039132,4.554406983039132,13805.244685994694,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid1,scoring,stock,12.0,15.0,go2ctrl,6,5,0,1,1,1,0,0,0,66.58462372658778,21.437029878227065,94.69733261401625,92.64246404607566,406.95750000000004,439.2775000000001,469.89631452959304,12,0,0.0,180.0,0,0,0.0,9.462843212633562,9.462843212633562,16887.65020899882,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_entrance.json
hk_entrance,mid1,scoring,stock+M4.3,12.0,15.0,go2ctrl,9,7,0,2,1,1,0,0,0,68.40727151828679,21.437029878227065,94.94635710051907,92.34424708754715,405.64750000000004,439.2775000000001,538.5714606538859,15,0,0.0,225.00000000000006,0,0,0.0,5.780369303587063,5.780369303587063,11378.80363999769,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid2,scoring,stock,12.0,15.0,go2ctrl,7,5,0,2,0,0,0,0,0,72.95166757491238,21.437029878227065,70.10287463065073,92.96230742526078,408.3625,439.2775000000001,428.65739050727456,13,0,0.0,195.0,0,0,0.0,10.586638296088623,10.586638296088623,15282.26885742957,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_entrance.json
hk_entrance,mid2,scoring,stock+M4.3,12.0,15.0,go2ctrl,8,6,0,2,1,1,0,0,0,66.32409765874573,21.437029878227065,83.21560594297844,92.82230480732566,407.74750000000006,439.2775000000001,485.3374883959969,14,0,0.0,209.99999999999997,0,0,0.0,6.273251201354785,6.273251201354785,12302.97590650298,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid3,scoring,stock,12.0,15.0,go2ctrl,6,4,0,2,1,1,0,0,0,58.07760905603515,21.437029878227065,75.98505418551316,92.15473134863497,404.81500000000005,439.2775000000001,406.75171212543825,12,0,0.0,180.0,0,0,0.0,10.241600454176938,10.241600454176938,14064.391856164244,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_entrance.json
hk_entrance,mid3,scoring,stock+M4.3,12.0,15.0,go2ctrl,7,5,0,2,1,1,0,0,0,56.972265524301655,21.437029878227065,66.96059399732282,91.51333724126549,401.99750000000006,439.2775000000001,411.0097503277777,13,0,0.0,195.0,0,0,0.0,9.149980875504246,9.149980875504246,10586.545394141078,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid4,scoring,stock,12.0,15.0,go2ctrl,7,6,0,1,0,0,0,0,0,58.86959547462773,21.437029878227065,68.56183477198734,92.45693212149496,406.14250000000004,439.2775000000001,424.9538042349533,13,0,0.0,195.0,0,0,0.0,10.181998309301633,10.181998309301633,15440.837913716678,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_entrance.json
hk_entrance,mid4,scoring,stock+M4.3,12.0,15.0,go2ctrl,9,7,0,2,0,0,0,0,0,69.10267068196708,21.437029878227065,77.58918974599236,92.53945398979005,406.50500000000005,439.2775000000001,485.32541918250604,15,0,0.0,224.99999999999997,0,0,0.0,7.498948101464036,7.498948101464036,11669.52704266522,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_entrance.json
hk_entrance,mid5,scoring,stock,12.0,15.0,go2ctrl,7,4,0,3,0,0,0,0,0,63.96622183478598,21.437029878227065,88.94894710232273,92.69880656304954,407.20500000000004,439.2775000000001,523.3186728617359,17,0,0.0,255.00000000000006,0,0,0.0,9.484852841513183,9.484852841513183,13451.671822004884,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_entrance.json
hk_entrance,mid5,scoring,stock+M4.3,12.0,15.0,go2ctrl,8,5,0,3,1,1,0,0,0,70.8316955733631,21.437029878227065,78.09895593154161,92.24522084559302,405.21250000000003,439.2775000000001,457.33024976196134,14,0,0.0,210.0,0,0,0.0,7.53719514236977,7.53719514236977,11290.95290587611,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_entrance.json
hk_office,centre,scoring,stock,12.0,15.0,go2ctrl,7,6,0,1,1,1,0,0,0,59.767747011103744,15.447532165365445,137.99364120160456,86.82580857986835,144.76250000000002,166.72750000000002,679.8579872755386,13,0,0.0,195.0,0,0,0.0,7.1982527700089785,7.1982527700089785,19314.325849427925,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_office.json
hk_office,centre,scoring,stock+M4.3,12.0,15.0,go2ctrl,9,8,0,1,2,2,0,1,1,74.0540800246951,15.447532165365445,154.4546843711486,86.917275194554,144.91500000000002,166.72750000000002,758.7479959613717,15,0,0.0,225.0,0,0,0.0,6.042288723537085,6.042288723537085,14535.134362110208,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_office.json
hk_office,mid1,scoring,stock,12.0,15.0,go2ctrl,5,4,0,1,1,0,1,0,0,44.2201470330993,15.447532165365445,76.20598984615789,88.01787347618118,146.75,166.72750000000002,476.37341624548884,11,0,0.0,165.0,0,0,0.0,5.923318435755112,5.923318435755112,15602.937690605177,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_office.json
hk_office,mid1,scoring,stock+M4.3,12.0,15.0,go2ctrl,9,6,0,3,1,0,1,0,0,65.2730685601036,15.447532165365445,169.50966603568588,89.01051116342536,148.40500000000003,166.72750000000002,872.4797943644556,15,0,0.0,225.0,0,0,0.0,5.582867507650052,5.582867507650052,11776.713249001963,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_office.json
hk_office,mid2,scoring,stock,12.0,15.0,go2ctrl,7,5,0,2,2,2,0,1,1,66.43962100821716,15.447532165365445,138.95218437149708,88.86956260964747,148.17000000000002,166.72750000000002,700.1616941778659,13,0,0.0,195.0,0,0,0.0,4.9757249334551,4.9757249334551,19335.63813471119,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_office.json
hk_office,mid2,scoring,stock+M4.3,12.0,15.0,go2ctrl,13,9,0,4,1,1,0,0,0,80.74150825295277,15.447532165365445,167.35893816313404,89.5758048312366,149.34750000000003,166.72750000000002,909.7886520274948,19,0,0.0,285.0,0,0,0.0,4.625814002202169,4.625814002202169,13737.21662484772,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_office.json
hk_office,mid3,scoring,stock,12.0,15.0,go2ctrl,2,1,0,1,0,0,0,0,0,3.9099849544262772,15.447532165365445,7.666572490858357,9.532020812403474,15.892500000000002,166.72750000000002,184.07109466167947,8,0,0.0,120.00000000000001,0,0,0.0,3.268171880480426,3.268171880480426,19817.917524502263,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_office.json
hk_office,mid3,scoring,stock+M4.3,12.0,15.0,go2ctrl,2,1,0,1,0,0,0,0,0,3.9099849544262772,15.447532165365445,7.666572490858357,9.532020812403474,15.892500000000002,166.72750000000002,184.07109466167947,8,0,0.0,120.00000000000001,0,0,0.0,3.268171880480426,3.268171880480426,15542.181845499726,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_office.json
hk_office,mid4,scoring,stock,12.0,15.0,go2ctrl,6,5,0,1,1,1,0,0,0,56.093695493068815,15.447532165365445,400.2159626978085,90.42899341740265,150.77,166.72750000000002,1444.0249500746088,12,0,0.0,180.0,0,0,0.0,7.75965587149736,7.75965587149736,16511.959527835035,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_office.json
hk_office,mid4,scoring,stock+M4.3,12.0,15.0,go2ctrl,6,5,0,1,0,0,0,0,0,38.61037944668039,15.447532165365445,297.249583694134,90.04363407356315,150.12750000000003,166.72750000000002,1131.083755053467,12,0,0.0,180.0,0,0,0.0,4.80145799755586,4.80145799755586,12631.317263165934,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_office.json
hk_office,mid5,scoring,stock,12.0,15.0,go2ctrl,2,0,0,2,0,0,0,0,0,6.735869919560492,15.447532165365445,104.26987464690636,88.39123719842259,147.37250000000003,166.72750000000002,530.9840578967618,8,0,0.0,120.0,0,0,0.0,4.188503056308869,4.188503056308869,10367.627674495452,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_office.json
hk_office,mid5,scoring,stock+M4.3,12.0,15.0,go2ctrl,2,0,0,2,0,0,0,0,0,6.735869919560492,15.447532165365445,104.26987464690636,88.39123719842259,147.37250000000003,166.72750000000002,530.9840578967618,8,0,0.0,120.0,0,0,0.0,4.188503056308869,4.188503056308869,8043.562497005041,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_office.json
hk_park,centre,scoring,stock,12.0,15.0,go2ctrl,3,2,0,1,0,0,0,0,0,19.869132287028933,21.819902039193487,289.4942570191779,77.63307290962666,287.17250000000007,369.9100000000001,990.5767624452901,9,0,0.0,135.0,0,0,0.0,9.378929384656274,9.378929384656274,13598.554958332292,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_park.json
hk_park,centre,scoring,stock+M4.3,12.0,15.0,go2ctrl,11,8,0,3,0,0,0,0,0,71.39938114906768,21.819902039193487,118.50262604143857,82.52277581033223,305.26000000000005,369.9100000000001,718.2122822455605,17,0,0.0,255.0,0,0,0.0,5.150533952902358,5.150533952902358,10198.632424182671,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_park.json
hk_park,mid1,scoring,stock,12.0,15.0,go2ctrl,5,3,0,2,0,0,0,0,0,49.42138442340073,21.819902039193487,154.4508700312215,78.37582114568407,289.92,369.9100000000001,643.2832271714001,11,0,0.0,165.0,0,0,0.0,10.252026582298866,10.252026582298866,12795.604908600217,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_park.json
hk_park,mid1,scoring,stock+M4.3,12.0,15.0,go2ctrl,7,7,0,0,1,1,0,0,0,81.00700929941696,21.819902039193487,118.90857570129457,81.05349949987833,299.825,369.9100000000001,570.0105735711004,13,0,0.0,195.0,0,0,0.0,9.949768746429465,9.949768746429465,9874.494246429615,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_park.json
hk_park,mid2,scoring,stock,12.0,15.0,go2ctrl,5,4,0,1,1,1,0,0,0,49.63701890706396,21.819902039193487,118.75288127338396,81.5644345921981,301.71500000000003,369.9100000000001,574.1214700630817,11,0,0.0,164.99999999999994,0,0,0.0,10.729341537862801,10.729341537862801,19611.09861700388,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_park.json
hk_park,mid2,scoring,stock+M4.3,12.0,15.0,go2ctrl,8,7,0,1,2,2,0,1,1,77.8389144171384,21.819902039193487,109.35330548654206,77.07955989294692,285.125,369.9100000000001,578.3078843203914,14,0,0.0,209.99999999999994,0,0,0.0,5.510221068408945,5.510221068408945,9973.991686752925,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_park.json
hk_park,mid3,scoring,stock,12.0,15.0,go2ctrl,7,5,0,2,0,0,0,0,0,74.33717683569422,21.819902039193487,215.44064553178436,81.14608958935956,300.1675,369.9100000000001,833.7137649271749,13,0,0.0,195.0,0,0,0.0,10.64106953768456,10.64106953768456,11273.891981000945,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_park.json
hk_park,mid3,scoring,stock+M4.3,12.0,15.0,go2ctrl,7,7,0,0,0,0,0,0,0,58.94771132765763,21.819902039193487,99.77155772205346,79.38417452893947,293.65000000000003,369.9100000000001,522.7156308387318,13,0,0.0,195.0,0,0,0.0,7.775494327805798,7.775494327805798,10066.923396429047,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_park.json
hk_park,mid4,scoring,stock,12.0,15.0,go2ctrl,6,5,0,1,2,1,1,0,0,83.69993642750791,21.819902039193487,189.78797278449056,82.6309102214052,305.66,369.9100000000001,752.5582171347958,12,0,0.0,180.0,0,0,0.0,9.809167297666004,9.809167297666004,9995.943273165418,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_park.json
hk_park,mid4,scoring,stock+M4.3,12.0,15.0,go2ctrl,3,2,0,1,0,0,0,0,0,20.932466877825693,21.819902039193487,287.2391812532732,79.11316266118784,292.64750000000004,369.9100000000001,941.0496172137052,9,0,0.0,135.0,0,0,0.0,6.643293217632375,6.643293217632375,7625.062027330084,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_park.json
hk_park,mid5,scoring,stock,12.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.819902039193487,7.9158042383190255,21.424130193830926,79.25,369.9100000000001,142.49050279189697,7,0,0.0,105.0,0,0,0.0,4.966014759901327,4.966014759901327,22762.858368994785,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_park.json
hk_park,mid5,scoring,stock+M4.3,12.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.819902039193487,7.9158042383190255,21.424130193830926,79.25,369.9100000000001,142.49050279189697,7,0,0.0,105.0,0,0,0.0,5.146755869501395,5.146755869501395,11325.117997999769,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_park.json
hk_elevator,centre,shipped,stock,12.0,0.0,go2ctrl,9,1,8,0,2,2,0,0,0,74.62946021118175,15.136483244135674,48.05541094240757,96.58366414050283,200.72500000000002,207.82500000000002,134.93592535094106,0,0,0.0,0.0,0,0,0.0,10.591507963597413,10.591507963597413,17997.371128668117,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_elevator.json
hk_elevator,mid1,shipped,stock,12.0,0.0,go2ctrl,8,0,8,0,3,3,0,2,2,79.99668568961461,15.136483244135674,35.40345393755778,89.62588716468181,186.26500000000001,207.82500000000002,121.53781723228403,0,0,0.0,0.0,0,0,0.0,10.197925021016964,10.197925021016964,23572.332735750024,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_elevator.json
hk_elevator,mid2,shipped,stock,12.0,0.0,go2ctrl,8,0,8,0,2,1,1,0,1,75.68442014234999,15.136483244135674,35.031834879559206,96.35991820040901,200.26000000000002,207.82500000000002,120.9036126646588,0,0,0.0,0.0,0,0,0.0,7.2622145050471065,7.2622145050471065,18398.940660499647,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_elevator.json
hk_elevator,mid3,shipped,stock,12.0,0.0,go2ctrl,6,1,5,0,0,0,0,0,0,33.13706397251109,15.136483244135674,31.465506217133406,96.90003608805486,201.38250000000002,207.82500000000002,102.5033022214556,0,0,0.0,0.0,0,0,0.0,7.702922118405786,7.702922118405786,18781.53562732526,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t0_hk_elevator.json
hk_elevator,mid4,shipped,stock,12.0,0.0,go2ctrl,7,0,7,0,1,1,0,0,0,63.66668935818802,15.136483244135674,37.054204074591254,84.89474317334295,176.4325,207.82500000000002,105.93356905015847,0,0,0.0,0.0,0,0,0.0,11.641130335367144,11.641130335367144,19662.28382585853,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_elevator.json
hk_elevator,mid5,shipped,stock,12.0,0.0,go2ctrl,9,0,9,0,2,2,0,1,1,55.80866610585561,15.136483244135674,42.86281647523222,95.07398051245038,197.5875,207.82500000000002,136.88064190962,0,0,0.0,0.0,0,0,0.0,8.770683909032423,8.770683909032423,18254.49554788712,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_elevator.json
hk_entrance,centre,shipped,stock,12.0,0.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.5687680382577546,4.964970889699562,21.810000000000002,439.2775000000001,21.669890102473914,0,0,0.0,0.0,0,0,0.0,4.554406983039132,4.554406983039132,15699.044639986823,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t0_hk_entrance.json
hk_entrance,mid1,shipped,stock,12.0,0.0,go2ctrl,9,0,9,0,0,0,0,0,0,62.70429774854919,21.437029878227065,46.64868332064778,88.4384016936902,388.49,439.2775000000001,135.79442854975704,0,0,0.0,0.0,0,0,0.0,10.217703940825885,10.217703940825885,13963.454406225032,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_entrance.json
hk_entrance,mid2,shipped,stock,12.0,0.0,go2ctrl,7,0,6,1,0,0,0,0,0,56.06599901168856,21.437029878227065,30.286659224076065,43.53057008383084,191.22000000000003,439.2775000000001,107.41215432803664,0,0,0.0,0.0,0,0,0.0,6.110126972239394,6.110126972239394,14610.29778871203,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_entrance.json
hk_entrance,mid3,shipped,stock,12.0,0.0,go2ctrl,7,0,7,0,1,1,0,0,0,66.56539621079143,21.437029878227065,33.86435031276747,67.88988737187768,298.225,439.2775000000001,106.83821738152847,0,0,0.0,0.0,0,0,0.0,8.79044809544934,8.79044809544934,14282.496366142628,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_entrance.json
hk_entrance,mid4,shipped,stock,12.0,0.0,go2ctrl,13,1,10,2,1,1,0,0,0,114.10869276612422,21.437029878227065,56.8132105044432,90.94991207152653,399.52250000000004,439.2775000000001,177.30179120417208,0,0,0.0,0.0,0,0,0.0,8.204877903956673,8.204877903956673,11443.54921138214,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_entrance.json
hk_entrance,mid5,shipped,stock,12.0,0.0,go2ctrl,9,0,7,2,1,1,0,0,0,81.09507472999852,21.437029878227065,42.99423369942125,71.26930015764522,313.07000000000005,439.2775000000001,122.25264134759487,0,0,0.0,0.0,0,0,0.0,10.301953693421918,10.301953693421918,18804.953043329686,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_entrance.json
hk_office,centre,shipped,stock,12.0,0.0,go2ctrl,10,1,9,0,0,0,0,0,0,34.16465770849585,15.447532165365445,42.772688966191964,36.24926901680886,60.4375,166.72750000000002,148.9227893571023,0,0,0.0,0.0,0,0,0.0,5.4738012667950935,5.4738012667950935,17238.17098790314,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_office.json
hk_office,mid1,shipped,stock,12.0,0.0,go2ctrl,10,1,7,2,0,0,0,0,0,63.0278844954164,15.447532165365445,39.163586189817785,62.497188526187934,104.2,166.72750000000002,126.94008329807463,0,0,0.0,0.0,0,0,0.0,6.8191879857511015,6.8191879857511015,17726.255866601423,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_office.json
hk_office,mid2,shipped,stock,12.0,0.0,go2ctrl,10,2,7,1,0,0,0,0,0,58.38598339926984,15.447532165365445,36.1049358977574,39.08923243016299,65.1725,166.72750000000002,129.71206791331386,0,0,0.0,0.0,0,0,0.0,5.4167016305442015,5.4167016305442015,17845.253866296844,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_office.json
hk_office,mid3,shipped,stock,12.0,0.0,go2ctrl,2,0,1,1,0,0,0,0,0,3.9070289604514694,15.447532165365445,7.320696905415737,10.29224333118412,17.160000000000004,166.72750000000002,42.533625671638404,0,0,0.0,0.0,0,0,0.0,3.1764477433433687,3.1764477433433687,17893.322780502785,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t0_hk_office.json
hk_office,mid4,shipped,stock,12.0,0.0,go2ctrl,8,0,8,0,2,1,1,0,1,76.68878786653423,15.447532165365445,32.99725290610506,44.48426324391597,74.1675,166.72750000000002,124.81112832849561,0,0,0.0,0.0,0,0,0.0,5.734202804197075,5.734202804197075,18107.287205750254,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_office.json
hk_office,mid5,shipped,stock,12.0,0.0,go2ctrl,10,3,7,0,0,0,0,0,0,56.24720163365271,15.447532165365445,43.47781152617075,61.834430432892,103.09500000000001,166.72750000000002,146.53473546057987,0,0,0.0,0.0,0,0,0.0,4.633918395557548,4.633918395557548,18542.813333701633,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_office.json
hk_park,centre,shipped,stock,12.0,0.0,go2ctrl,7,0,7,0,0,0,0,0,0,50.85973281496501,21.819902039193487,23.747583722255786,45.146792463031545,167.00250000000003,369.9100000000001,106.00045163694757,0,0,0.0,0.0,0,0,0.0,7.060136929804801,7.060136929804801,12404.218034999629,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_park.json
hk_park,mid1,shipped,stock,12.0,0.0,go2ctrl,11,1,10,0,0,0,0,0,0,84.65833291087137,21.819902039193487,56.793904053940636,67.46708658862966,249.56750000000002,369.9100000000001,172.2921035287562,0,0,0.0,0.0,0,0,0.0,9.613169129372883,9.613169129372883,14521.131830184127,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_park.json
hk_park,mid2,shipped,stock,12.0,0.0,go2ctrl,10,0,9,1,1,1,0,0,0,86.9795469979811,21.819902039193487,41.203702233366805,64.95701657159849,240.28250000000003,369.9100000000001,143.87328486446208,0,0,0.0,0.0,0,0,0.0,10.503170268740913,10.503170268740913,11806.390445298166,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_park.json
hk_park,mid3,shipped,stock,12.0,0.0,go2ctrl,13,0,12,1,1,1,0,0,0,100.43477832152301,21.819902039193487,57.053915902581224,61.98669946743802,229.29500000000004,369.9100000000001,196.43208905879078,0,0,0.0,0.0,0,0,0.0,10.283906874036248,10.283906874036248,12996.092818690859,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_park.json
hk_park,mid4,shipped,stock,12.0,0.0,go2ctrl,7,0,7,0,1,1,0,0,0,91.09109760034582,21.819902039193487,34.92537537760999,54.04895785461327,199.9325,369.9100000000001,106.23472689519018,0,0,0.0,0.0,0,0,0.0,11.44141512148003,11.44141512148003,14686.283402282113,False,explorer stopped itself: no information gain,fidA_12m_shipped_t0_hk_park.json
hk_park,mid5,shipped,stock,12.0,0.0,go2ctrl,2,0,1,1,0,0,0,0,0,3.320844399904046,21.819902039193487,7.6325948736978235,21.432240274661403,79.28000000000002,369.9100000000001,36.97304736325752,0,0,0.0,0.0,0,0,0.0,7.007524553570328,7.007524553570328,13283.41300100874,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t0_hk_park.json
hk_elevator,centre,shipped,stock,12.0,5.0,go2ctrl,9,1,8,0,2,2,0,0,0,70.67236259149085,15.136483244135674,62.155502558093325,97.25610489594612,202.12250000000003,207.82500000000002,185.8528248572334,10,8,13.584086549789365,50.696086276397466,2,0,1.5167533412790206,11.954052066015956,11.616588827504518,19943.939868666348,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_elevator.json
hk_elevator,mid1,shipped,stock,12.0,5.0,go2ctrl,7,0,7,0,3,3,0,2,2,78.84147844678199,15.136483244135674,43.66348166768088,90.61229399735355,188.31500000000003,207.82500000000002,148.20373891425217,8,7,10.030916406714422,40.67445818881538,1,0,1.0656665631666709,12.84802262916988,10.905547457685753,20562.05286628808,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_elevator.json
