map,start,config,arm,lidar_m,n_goals,goals_reached,goals_no_path,goals_timed_out,dead_tail_goals,swings_raw,swings_real,round_trips_raw,round_trips_real,goal_jump_total_m,swing_threshold_m,d_robot_to_goal_median_m,path_m,path_to_50pct_m,path_to_80pct_m,coverage_pct,area_m2,ceiling_m2,reversals,impacts,sim_s,decide_ms_mean,wall_capped,end_reason
hk_park,centre,scoring,pr2830,4.000,10,8,2,0,2,1,1,0,0,73.399,21.531,4.018,108.304,39.956,89.432,96.513,274.345,284.258,8,4,1000.714,12366.140,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,centre,scoring,pr2830+M4.3,4.000,15,14,1,0,0,0,0,0,0,72.378,21.531,3.765,107.824,50.881,91.897,97.222,276.360,284.258,13,6,1053.907,11783.957,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,centre,scoring,stock,4.000,18,15,3,0,0,1,1,0,0,116.858,21.531,3.918,214.962,46.265,112.960,98.165,279.043,284.258,1,0,1906.289,9977.124,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,centre,scoring,stock+M4.3,4.000,18,15,3,0,0,0,0,0,0,84.952,21.531,3.884,164.883,50.941,92.304,98.385,279.668,284.258,7,3,1516.743,10304.037,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,centre,scoring,stock+T30,4.000,16,13,3,0,0,1,0,0,0,112.978,21.531,3.738,111.309,50.154,97.002,97.822,278.068,284.258,3,1,1106.573,10760.521,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,centre,shipped,pr2830,4.000,14,0,1,13,14,0,0,0,0,37.286,21.531,3.858,22.382,,,38.377,109.090,284.258,1,0,208.792,11886.621,False,explorer stopped itself: no information gain
hk_park,centre,shipped,pr2830+M4.3,4.000,14,0,1,13,14,0,0,0,0,37.286,21.531,3.858,22.382,,,38.377,109.090,284.258,1,0,208.792,12094.321,False,explorer stopped itself: no information gain
hk_park,centre,shipped,stock,4.000,15,0,0,15,15,1,1,0,0,59.688,21.531,3.904,27.424,,,44.624,126.848,284.258,0,0,228.696,11640.719,False,explorer stopped itself: no information gain
hk_park,centre,shipped,stock+M4.3,4.000,12,0,1,11,12,0,0,0,0,20.451,21.531,3.786,19.160,,,38.254,108.740,284.258,0,0,173.166,12025.771,False,explorer stopped itself: no information gain
hk_park,centre,shipped,stock+T30,4.000,18,0,1,17,18,0,0,0,0,37.072,21.531,3.763,29.158,,,45.023,127.983,284.258,0,0,264.735,11710.160,False,explorer stopped itself: no information gain
hk_park,mid1,scoring,pr2830,4.000,13,10,3,0,0,2,1,1,0,112.111,21.531,3.893,174.080,24.881,55.362,97.795,277.990,284.258,5,2,1607.730,11103.477,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid1,scoring,pr2830+M4.3,4.000,16,15,1,0,0,1,1,0,0,95.307,21.531,3.887,116.626,24.881,61.197,97.273,276.505,284.258,8,4,1096.933,11519.079,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid1,scoring,stock,4.000,30,9,21,0,21,5,4,2,1,302.369,21.531,5.294,108.426,29.364,62.139,85.944,244.303,284.258,106,54,928.094,9942.472,False,harness: stalled - 20 m of travel for less than 0.10 m2 of new map
hk_park,mid1,scoring,stock+M4.3,4.000,19,14,5,0,4,1,1,0,0,107.084,21.531,3.901,136.212,29.364,68.011,97.250,276.440,284.258,13,5,1264.747,10435.807,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid1,scoring,stock+T30,4.000,22,13,9,0,0,4,2,3,0,203.988,21.531,3.895,161.830,24.881,70.214,97.342,276.703,284.258,0,0,1402.094,10373.984,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid1,shipped,pr2830,4.000,7,0,0,7,7,0,0,0,0,29.764,21.531,4.202,9.696,,,21.443,60.953,284.258,0,0,108.315,11902.393,False,explorer stopped itself: no information gain
hk_park,mid1,shipped,pr2830+M4.3,4.000,23,0,0,23,23,0,0,0,0,65.103,21.531,3.835,39.672,25.458,,68.724,195.353,284.258,0,0,357.371,11671.634,False,explorer stopped itself: no information gain
hk_park,mid1,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,38.299,21.531,5.050,9.610,,,18.676,53.088,284.258,0,0,105.843,11981.016,False,explorer stopped itself: no information gain
hk_park,mid1,shipped,stock+M4.3,4.000,10,0,1,9,10,0,0,0,0,33.839,21.531,4.116,15.179,,,27.124,77.103,284.258,0,0,140.762,12068.960,False,explorer stopped itself: no information gain
hk_park,mid1,shipped,stock+T30,4.000,11,0,4,7,11,0,0,0,0,27.365,21.531,3.969,11.964,,,26.256,74.635,284.258,0,0,123.211,12106.035,False,explorer stopped itself: no information gain
hk_park,mid2,scoring,pr2830,4.000,14,11,3,0,2,1,0,0,0,105.697,21.531,3.874,138.881,39.135,110.917,97.186,276.258,284.258,6,3,1243.092,11982.579,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid2,scoring,pr2830+M4.3,4.000,17,15,2,0,0,1,1,0,0,89.661,21.531,3.832,112.805,25.184,77.605,97.865,278.190,284.258,2,1,997.339,11667.118,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid2,scoring,stock,4.000,12,10,2,0,1,2,1,1,0,113.653,21.531,3.885,178.037,44.584,102.919,97.880,278.230,284.258,6,3,1582.213,10184.135,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid2,scoring,stock+M4.3,4.000,17,14,3,0,0,1,1,0,0,90.535,21.531,3.832,106.977,25.184,77.605,96.253,273.605,284.258,0,0,913.170,10222.807,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid2,scoring,stock+T30,4.000,12,7,5,0,4,0,0,0,0,35.731,21.531,3.766,95.186,57.221,76.602,95.873,272.525,284.258,8,3,890.575,11316.378,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid2,shipped,pr2830,4.000,8,0,1,7,8,0,0,0,0,38.668,21.531,3.767,11.089,,,19.802,56.290,284.258,0,0,121.087,12446.091,False,explorer stopped itself: no information gain
hk_park,mid2,shipped,pr2830+M4.3,4.000,8,0,1,7,8,0,0,0,0,27.420,21.531,3.569,11.085,,,20.008,56.875,284.258,0,0,115.322,12073.016,False,explorer stopped itself: no information gain
hk_park,mid2,shipped,stock,4.000,14,0,1,13,14,0,0,0,0,51.107,21.531,3.832,23.434,,,43.308,123.105,284.258,0,0,205.545,11907.648,False,explorer stopped itself: no information gain
hk_park,mid2,shipped,stock+M4.3,4.000,21,0,1,20,21,0,0,0,0,39.866,21.531,3.832,38.244,25.477,,66.078,187.833,284.258,0,0,312.777,11326.344,False,explorer stopped itself: no information gain
hk_park,mid2,shipped,stock+T30,4.000,7,0,0,7,7,0,0,0,0,6.220,21.531,3.066,12.070,,,19.189,54.548,284.258,0,0,108.582,12106.144,False,explorer stopped itself: no information gain
hk_park,mid3,scoring,pr2830,4.000,7,2,5,0,5,0,0,0,0,48.372,21.531,3.793,15.681,,,21.062,59.870,284.258,32,16,187.985,11182.694,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid3,scoring,pr2830+M4.3,4.000,7,2,5,0,5,0,0,0,0,48.372,21.531,3.793,15.681,,,21.062,59.870,284.258,32,16,187.985,11395.693,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid3,scoring,stock,4.000,30,10,20,0,19,5,5,2,2,275.663,21.531,5.018,145.634,25.631,96.134,90.600,257.538,284.258,106,54,1206.081,9384.463,False,harness: stalled - 20 m of travel for less than 0.10 m2 of new map
hk_park,mid3,scoring,stock+M4.3,4.000,7,2,5,0,5,0,0,0,0,44.622,21.531,3.793,15.681,,,21.062,59.870,284.258,32,16,187.985,11329.081,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid3,scoring,stock+T30,4.000,16,12,4,0,0,2,1,1,0,116.581,21.531,3.782,107.078,57.528,93.705,96.017,272.935,284.258,6,3,998.253,10145.721,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid3,shipped,pr2830,4.000,7,0,1,6,7,0,0,0,0,29.325,21.531,3.841,8.273,,,18.137,51.555,284.258,0,0,98.464,11453.857,False,explorer stopped itself: no information gain
hk_park,mid3,shipped,pr2830+M4.3,4.000,7,0,0,7,7,0,0,0,0,24.721,21.531,4.017,10.317,,,20.114,57.175,284.258,0,0,107.166,11729.942,False,explorer stopped itself: no information gain
hk_park,mid3,shipped,stock,4.000,16,0,0,16,16,1,0,0,0,85.842,21.531,3.866,27.703,,,48.227,137.090,284.258,0,0,244.761,11111.379,False,explorer stopped itself: no information gain
hk_park,mid3,shipped,stock+M4.3,4.000,9,0,1,8,9,0,0,0,0,37.646,21.531,3.924,10.683,,,20.606,58.575,284.258,2,1,130.001,11758.112,False,explorer stopped itself: no information gain
hk_park,mid3,shipped,stock+T30,4.000,12,0,2,10,12,0,0,0,0,22.361,21.531,3.661,19.136,,,38.095,108.288,284.258,0,0,160.203,11271.764,False,explorer stopped itself: no information gain
hk_park,mid4,scoring,pr2830,4.000,11,8,3,0,0,0,0,0,0,57.791,21.531,3.859,201.449,22.929,118.424,97.357,276.745,284.258,4,1,1770.323,10150.326,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid4,scoring,pr2830+M4.3,4.000,16,15,1,0,0,1,1,0,0,86.705,21.531,3.854,110.503,22.929,93.138,97.106,276.033,284.258,10,4,1032.125,10482.836,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid4,scoring,stock,4.000,13,8,5,0,0,0,0,0,0,86.901,21.531,7.139,209.717,30.899,126.692,97.362,276.758,284.258,4,1,1846.584,9919.824,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid4,scoring,stock+M4.3,4.000,17,16,1,0,0,1,1,0,0,87.002,21.531,3.844,120.195,22.929,94.806,96.771,275.080,284.258,13,5,1148.292,10028.767,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid4,scoring,stock+T30,4.000,15,14,1,0,0,1,1,0,0,72.542,21.531,3.850,124.826,26.091,101.247,96.941,275.562,284.258,5,2,1196.293,9971.731,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid4,shipped,pr2830,4.000,10,0,0,10,10,0,0,0,0,44.675,21.531,3.874,18.882,,,38.025,108.088,284.258,0,0,152.569,11024.881,False,explorer stopped itself: no information gain
hk_park,mid4,shipped,pr2830+M4.3,4.000,10,0,0,10,10,0,0,0,0,30.662,21.531,3.874,18.997,,,38.369,109.067,284.258,0,0,152.709,11147.874,False,explorer stopped itself: no information gain
hk_park,mid4,shipped,stock,4.000,12,0,0,12,12,0,0,0,0,59.362,21.531,3.923,21.881,,,38.311,108.903,284.258,0,0,182.227,10964.059,False,explorer stopped itself: no information gain
hk_park,mid4,shipped,stock+M4.3,4.000,17,0,1,16,17,0,0,0,0,36.042,21.531,3.844,31.362,27.000,,53.233,151.318,284.258,0,0,249.004,10778.944,False,explorer stopped itself: no information gain
hk_park,mid4,shipped,stock+T30,4.000,15,0,2,13,15,0,0,0,0,26.573,21.531,3.844,26.042,,,49.759,141.443,284.258,1,0,204.569,11018.851,False,explorer stopped itself: no information gain
hk_park,mid5,scoring,pr2830,4.000,16,12,4,0,2,2,2,0,0,120.304,21.531,3.786,104.025,25.118,87.704,96.141,273.288,284.258,0,0,924.988,10042.598,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid5,scoring,pr2830+M4.3,4.000,16,12,4,0,2,2,2,0,0,120.304,21.531,3.786,104.025,25.118,87.704,96.141,273.288,284.258,0,0,924.988,10168.698,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid5,scoring,stock,4.000,23,11,12,0,8,2,2,1,1,177.509,21.531,3.919,191.244,46.266,84.962,95.480,271.410,284.258,2,1,1663.971,9438.951,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid5,scoring,stock+M4.3,4.000,16,16,0,0,0,1,1,0,0,88.309,21.531,3.785,120.170,25.118,79.021,98.071,278.775,284.258,7,3,1153.349,9882.631,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid5,scoring,stock+T30,4.000,18,14,4,0,0,2,2,0,0,139.210,21.531,3.920,169.933,26.192,81.584,98.599,280.275,284.258,7,3,1617.411,9890.830,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_park,mid5,shipped,pr2830,4.000,18,0,0,18,18,1,1,0,0,59.867,21.531,3.885,33.577,26.228,,57.513,163.485,284.258,0,0,277.109,10576.131,False,explorer stopped itself: no information gain
hk_park,mid5,shipped,pr2830+M4.3,4.000,18,0,0,18,18,1,1,0,0,59.867,21.531,3.885,33.577,26.228,,57.513,163.485,284.258,0,0,277.109,10722.631,False,explorer stopped itself: no information gain
hk_park,mid5,shipped,stock,4.000,12,0,2,10,12,0,0,0,0,45.091,21.531,3.867,17.750,,,31.502,89.548,284.258,0,0,153.671,10911.509,False,explorer stopped itself: no information gain
hk_park,mid5,shipped,stock+M4.3,4.000,16,0,0,16,16,0,0,0,0,33.067,21.531,3.842,30.863,23.969,,56.787,161.423,284.258,0,0,242.507,10648.030,False,explorer stopped itself: no information gain
hk_park,mid5,shipped,stock+T30,4.000,11,1,0,10,2,0,0,0,0,17.853,21.531,3.836,20.667,,,38.766,110.195,284.258,0,0,166.881,10856.025,False,explorer stopped itself: no information gain
